,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3913,0,0,1,0,1.6137012404433893,1,1,-1.328164413051698,-0.180586946283358,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2634,0,0,1,0,-1.2774445836787656,1,1,0.6659919871476498,-0.9707091762469551,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
606,0,0,1,1,0.22920887396235737,1,1,0.5396954151350245,0.3539321772673158,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
6539,1,0,1,0,-0.2594354906780068,1,1,0.27546969210861083,-0.14296838579556895,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1656,1,0,0,0,0.8400143297628127,1,1,0.8654076271675846,1.1647181235551913,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6576,1,0,0,0,-1.2367242199587352,1,1,-1.477726143066649,-0.9899599888909412,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2990,0,0,0,0,-0.9109613101984924,0,1,-1.0257173590214634,-0.8763757789674231,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
5911,0,0,1,0,-1.0331224013585834,0,1,-1.0157465770204666,-0.8948539099112491,-1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6895,0,0,1,1,0.880734693482843,0,1,-0.6235624849812617,0.06214549066690056,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1434,0,0,0,0,-0.8295205827584317,1,1,1.1695164781979852,-0.5080052975711509,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
4518,0,1,0,0,-0.9924020376385531,1,1,0.5480044001358552,-0.7494352139411397,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2544,1,0,1,0,-0.8295205827584317,1,1,0.46823814412788106,-0.6210375919945545,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
4685,1,0,1,0,0.5549717837226001,1,1,1.4669781412277214,1.1351796059890755,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
500,0,0,0,0,0.06632741908223598,1,1,1.7112623002521414,0.7134057808017459,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
6943,1,0,1,1,-1.2774445836787656,0,1,-1.1387195550327598,-0.9946843855719193,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2557,0,0,0,0,-1.1960038562387048,1,1,-0.641842251983089,-0.9455859826817533,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6765,1,0,1,1,1.4915401492832983,1,1,-1.3015756610490399,-0.26929080546172435,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1391,0,0,1,0,-0.13727439951791576,1,1,0.6992279271509723,0.06929831554838149,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5903,0,0,1,0,0.7992939660427822,1,1,0.8919963791702424,1.0351725173683686,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
4554,0,0,0,0,-0.5037576729981889,1,1,1.4437129832253957,-0.035146173693244125,-1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
6781,0,0,0,1,-1.1960038562387048,1,1,0.16246749609731476,-0.9109698425145859,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3394,0,0,0,0,-0.2594354906780068,1,1,-0.10674361792959748,-0.3096689434500848,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
6167,0,0,1,1,0.5956921474426305,1,1,0.8404806721650927,0.8185567218835176,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6502,1,0,1,1,0.47353105628253944,1,1,-0.28289409994720643,0.06015859486648917,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
6900,0,1,0,0,0.758573602322752,1,1,0.9717626351782166,1.157896447973779,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2826,1,0,1,0,-0.7888002190384014,1,1,-0.6966815529885713,-0.7464769468605271,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
4666,1,0,0,0,-0.30015585439803716,1,1,-1.5142856770703037,-0.7732117336860628,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1270,0,0,1,1,1.247217966963116,1,1,-1.3331498040521963,-0.31295835983076586,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5979,0,0,0,0,0.8400143297628127,1,1,-1.4993295040688086,-0.5763324364852983,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6346,0,1,1,1,-1.2774445836787656,1,1,-0.5155456799704636,-0.9864056530702051,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
680,0,0,1,1,-1.2774445836787656,1,1,0.5064594751317021,-0.9728285317673939,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
950,0,1,0,0,-1.2367242199587352,1,1,-0.6584602219847502,-0.970554639906923,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2895,1,0,1,0,0.18848851024232702,1,1,-1.4926823160681442,-0.6913516267091133,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2348,0,0,1,1,1.1657772395230555,0,1,-1.03568814102246,-0.073338726301152,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3007,1,1,0,0,-0.015113308357824713,1,1,0.32033821111309646,-0.002803925386547565,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4661,1,0,1,1,1.5322605130033284,1,1,0.8055829351616043,1.7705005764806203,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1756,1,1,0,0,0.47353105628253944,1,1,0.33529438411459117,0.4347988363440595,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
6074,0,0,1,0,-1.2774445836787656,0,1,-1.3730329320561832,-0.9977971889925639,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3378,0,0,1,0,1.6137012404433893,1,1,0.6543594081464871,1.655657999216842,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
120,1,0,1,1,0.9621754209229036,1,1,1.1645310871974868,1.427098752309518,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
3616,1,1,1,0,1.4915401492832983,1,1,0.749081837155956,1.6655704015988944,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
5556,0,0,0,0,-0.7888002190384014,1,1,0.4998122871310375,-0.5783414089057142,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
427,1,0,1,1,-0.9109613101984924,1,1,0.7042133181514708,-0.6290514050562139,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
734,1,0,1,0,-0.21871512695797646,1,1,0.8438042661654253,0.0618584946068411,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
387,1,0,0,0,0.3920903288424788,0,1,-0.3327480099521901,0.028765641219989008,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
447,1,0,1,1,0.7992939660427822,1,1,-1.3198554280508674,-0.44729459255858056,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6759,0,1,1,0,0.758573602322752,1,1,0.9601300561770538,1.1284903901276901,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
4957,0,0,0,0,-0.7888002190384014,1,1,-1.4744025490663168,-0.8970394952917016,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
5651,1,0,1,0,0.3920903288424788,1,1,0.6493740171459885,0.576243740713346,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
2067,0,1,1,0,1.3286586944031769,1,1,1.2758714862086173,1.9909356272262622,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2153,1,0,1,0,-0.30015585439803716,1,1,0.32698539911376057,-0.21438625151035623,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6618,0,0,0,0,-0.2594354906780068,1,1,0.7274784761537967,-0.03291643507278237,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
4441,0,0,1,0,0.3920903288424788,1,1,-1.479387940066815,-0.6392508034983256,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
3149,1,0,0,0,-0.9924020376385531,1,1,-0.021991970921125294,-0.785596717508627,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
6147,1,1,1,0,0.26992923768238775,1,1,1.141265929195161,0.7040894471598168,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
5371,1,0,0,0,0.880734693482843,1,1,1.302460238211275,1.4816721569608178,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
5204,0,1,1,0,0.22920887396235737,0,1,-1.3265026160515319,-0.5861565323873323,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6117,0,0,0,0,1.4915401492832983,1,1,-1.5109620830699715,-0.3688563616823397,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6517,1,0,1,1,-1.0738427650786138,1,1,-0.32942441595185784,-0.8513629685022441,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3949,1,0,0,1,-0.5851984004382496,1,1,-0.23636378394255506,-0.5698419102039544,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3480,0,0,1,0,1.5322605130033284,1,1,-1.4926823160681442,-0.3750819685236288,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1698,0,0,1,1,1.5729808767233588,1,1,0.6659919871476498,1.7083328145477483,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
3579,0,0,1,1,0.3106496014024181,1,1,0.5463426031356892,0.44550599704627647,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1539,1,0,1,1,-1.1552834925186746,1,1,-0.4806479429669752,-0.9122944397148602,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3653,0,0,1,0,0.22920887396235737,0,1,-0.1582593249347472,-0.039782263894204035,-1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
4308,0,0,0,0,-0.30015585439803716,1,1,0.1657910900976468,-0.24458706767660943,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3090,0,0,0,0,-1.2774445836787656,1,1,-0.3742929349563432,-0.9845291403698165,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1275,1,0,1,0,0.9214550572028734,1,1,-0.26461433294537917,0.3659197819297979,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
4751,0,0,0,0,-0.8702409464784621,1,1,-1.38300371405718,-0.8998873792722912,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
6953,1,1,0,0,-0.7888002190384014,1,1,0.572931355138347,-0.5104558023916583,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2374,0,0,0,0,-1.2367242199587352,1,1,-1.5076384890696393,-0.9858095843300817,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3504,0,0,1,1,1.4508197855632678,1,1,-1.4893587220678117,-0.3998519361687574,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2310,0,0,0,0,1.6137012404433893,0,1,-0.035286346922454,0.9632027361534671,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
4585,1,1,0,0,-1.2774445836787656,1,1,0.6743009721484804,-0.9705987931469322,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3388,1,0,1,0,1.3286586944031769,1,1,-0.3194536339508612,0.613663611621094,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6203,1,0,1,1,1.4915401492832983,1,1,1.3406815692150957,2.186247484406702,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
6440,1,0,0,0,-0.015113308357824713,1,1,1.2160467942026365,0.46431527729017097,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3330,0,1,0,0,0.758573602322752,1,1,1.0980592071908417,1.1612300175944692,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3349,1,0,1,0,-0.8702409464784621,1,1,1.15456030519649,-0.5414734534980806,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5814,0,0,0,0,-0.6666391278783103,1,1,-1.4677553610656522,-0.8623350486445159,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2748,0,0,0,0,-1.1552834925186746,0,1,-0.6717545979860794,-0.9311920264387729,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2548,0,1,0,0,-0.9924020376385531,1,1,0.1724382780983114,-0.7597008422432652,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3623,0,1,1,0,0.18848851024232702,1,1,0.24888094010595296,0.12899349604074148,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
761,1,0,0,0,-0.4223169455581282,1,1,0.8138919201624348,-0.16577353426029087,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6767,0,0,1,0,1.002895784642934,1,1,-0.3011738669490337,0.3922130363552419,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
4492,0,0,1,1,0.880734693482843,1,1,-1.3530913680541898,-0.46466889250217797,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
5694,1,0,1,0,0.025607055362205634,1,1,-0.4424266119631542,-0.23153978525390786,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1746,1,0,0,0,1.6137012404433893,1,1,1.7179094882528059,2.5300908409778957,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1202,0,0,1,0,0.8400143297628127,1,1,0.9800716201790471,1.1412065232503232,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2741,0,1,0,0,-1.1145631287986442,1,1,0.8222009051632655,-0.7972310962510359,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
540,1,0,1,1,1.6137012404433893,1,1,1.6065690892416755,2.6338288783793753,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
4115,0,0,1,0,0.8400143297628127,1,1,0.4200460311230638,0.8268354543852318,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
4620,0,0,1,0,1.6137012404433893,1,1,1.6963061272506461,2.6707630636470223,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
3562,0,1,0,0,-1.1145631287986442,1,1,0.8321716871642622,-0.7862369394887596,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
